bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_lot15,zipcode_group_zg_0,zipcode_group_zg_1,zipcode_group_zg_2,zipcode_group_zg_3,zipcode_group_zg_4,zipcode_group_zg_5,zipcode_group_zg_6,zipcode_group_zg_7,zipcode_group_zg_8,waterfront,north_loc,rural_east,basement,renovated,price
-0.4088193712213931,1.4791626736181083,0.9424037723957412,-0.22873502838189422,2.7937900244527194,3.6261580216063,0.9097993842472765,1.984851065741871,-0.2686703271577384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1712500.0
-0.4088193712213931,1.4791626736181083,0.7123467944219796,-0.12896926511495385,0.9396279822760143,1.0052955438212934,-0.6289300839749093,1.984851065741871,0.003331456828695706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,981000.0
-0.4088193712213931,0.5009997163330095,0.033130954689921124,-0.2499316522906306,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.3239277376690787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,336000.0
1.7911454368762985,0.17494539723797664,0.10981661401450837,-0.2151000539989245,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.14462307907105618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,635000.0
0.6911630328274527,3.435488588188306,2.9690961974026897,0.2508895986810193,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,3.679528971308496,0.13782874581480148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1675000.0
-0.4088193712213931,-1.455326198237188,-1.1390641235573409,-0.15724743381766218,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.15928320839039137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,245990.0
0.6911630328274527,0.5009997163330095,0.6356611350973923,-0.22616646806679253,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2672043142258049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,423000.0
-0.4088193712213931,1.8052169927131412,0.4165592513128573,-0.01933734960963224,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.053852517867635376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,665000.0
-0.4088193712213931,1.4791626736181083,1.4572931992893985,0.2587873215190422,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,0.49685155383780205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,720000.0
-0.4088193712213931,-0.8032175600471221,-0.8104112978805386,-0.2151000539989245,0.012546961187661718,1.0052955438212934,-0.6289300839749093,1.1375121129585584,-0.24987528956884716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,907000.0
-0.4088193712213931,-0.4771632409520892,-0.41602790706837556,-0.17832403154344986,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.19706123394406277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,255000.0
-2.608784179319085,-1.455326198237188,-1.4238965724772366,-0.3343340641401403,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.425834431476047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,250000.0
-0.4088193712213931,-0.1511089218570563,-0.1750158349053871,-0.186293770091242,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2047671993555082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,433000.0
0.6911630328274527,-1.455326198237188,-0.4598482838252826,0.4774030111417626,-0.9145340599006909,-0.30513569507120986,-3.7063890204192806,-2.2518436981746923,-0.04437034857191028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,550000.0
-0.4088193712213931,0.5009997163330095,-0.07641998720234636,-0.25842950604339693,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2581826961831371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,463000.0
-0.4088193712213931,-0.1511089218570563,0.2960532152313631,-0.22230162497584513,0.012546961187661718,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.24987528956884716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,770000.0
-0.4088193712213931,-0.4771632409520892,-0.39411771868992207,-0.2611901082512165,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.32204823391018955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,615000.0
-0.4088193712213931,0.5009997163330095,-0.4927135663929628,-0.2769135382174932,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.34666973315163707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,350000.0
0.6911630328274527,0.5009997163330095,0.13172680239296186,-0.28373102540897804,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3560672519460827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,465000.0
1.7911454368762985,0.8270540354280425,0.6466162292866191,-0.2679115744963424,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.33257345495996865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,494995.0
-0.4088193712213931,-0.1511089218570563,0.3617837803667236,-0.03986182689385601,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.06568392119771295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,822000.0
-0.4088193712213931,0.5009997163330095,-0.010689422066985867,0.5955087751632608,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,1.2111005722908472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,542950.0
-0.4088193712213931,0.17494539723797664,0.4932449106374446,0.29445910309138906,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.6595038091320669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,450000.0
1.7911454368762985,0.5009997163330095,0.865718113071154,-0.24601879872650373,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.22100611183231023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,760369.0
0.6911630328274527,0.5009997163330095,0.5918407583404853,-0.020033501470734568,-0.9145340599006909,4.9365892604988035,0.9097993842472765,0.2901731601752457,-0.14067612117738904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,922000.0
0.6911630328274527,-1.455326198237188,-0.8870969572051257,-0.27199246471659744,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2931790561736526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,402500.0
-0.4088193712213931,0.5009997163330095,-0.27361168260842783,-0.21121120567138738,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.21164618311304237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,298900.0
0.6911630328274527,1.8052169927131412,1.5558890469924391,-0.2611901082512165,0.9396279822760143,2.3157267827137966,-0.6289300839749093,1.1375121129585584,-0.2837063572288514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1010000.0
0.6911630328274527,-0.1511089218570563,0.17554717914986886,-0.09411366158665804,-0.9145340599006909,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.0604213106728234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,649000.0
-0.4088193712213931,1.1531083545230754,-0.832321486258992,-0.33483817410852473,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.4176773851624682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,510000.0
-0.4088193712213931,0.5009997163330095,0.15363699077141535,-0.2139237974060275,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.20378985740088584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,325000.0
0.6911630328274527,0.8270540354280425,0.21936755590677587,-0.2907165492565911,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.33257345495996865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,530000.0
-1.508801775270239,-1.455326198237188,-1.2157497828819281,-0.2878359208658228,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.36264551510219467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,425000.0
0.6911630328274527,-1.455326198237188,-0.4598482838252826,-0.2465469139314779,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3297166092464572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,560000.0
-0.4088193712213931,-0.1511089218570563,-0.4927135663929628,-0.15023790473345944,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.10364989712727327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,445000.0
-0.4088193712213931,0.17494539723797664,-0.2845667767976546,-0.18101261804150023,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.19251283484755108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,390000.0
-1.508801775270239,-0.4771632409520892,-0.4488931896360558,-0.2040576451676462,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2403274104736904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,507000.0
-0.4088193712213931,-0.4771632409520892,-0.6132196024744571,-0.14704520826702464,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.15289289561016833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,525000.0
0.6911630328274527,0.5009997163330095,0.5918407583404853,-0.25350843254250116,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.30423053827592067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,742500.0
-0.4088193712213931,-1.455326198237188,-0.744680732745178,-0.23958539532045464,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.2882171662501853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,359950.0
-0.4088193712213931,-0.1511089218570563,-0.6241746966636837,-0.2713443233286746,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3379488357103915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,420250.0
-0.4088193712213931,-1.455326198237188,-0.8980520513943525,-0.12868120227587704,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.10740890464505153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,320000.0
-0.4088193712213931,-1.455326198237188,-1.1281090293681142,-0.25926968932403766,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.33708426398130253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,540000.0
1.7911454368762985,3.109434269093273,3.40729996497176,0.21017671742482802,0.9396279822760143,2.3157267827137966,-0.6289300839749093,2.832190018525184,0.37968328950865404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1702500.0
-1.508801775270239,-1.455326198237188,-0.876141863015899,-0.22710267229379222,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2686703271577384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,239950.0
1.7911454368762985,2.457325630903207,-0.43793809544682905,-0.18466141400314,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.16495930974223652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,545000.0
0.6911630328274527,0.5009997163330095,0.02217586050069438,-0.18610172819852414,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.1942419783057291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,333000.0
-0.4088193712213931,0.5009997163330095,0.7999875479357935,-0.2078984830220039,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2261935422068442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,725000.0
0.6911630328274527,0.5009997163330095,0.2960532152313631,-0.192103037345958,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.23502720987362308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,299000.0
-1.508801775270239,-0.1511089218570563,-0.744680732745178,-0.322835555813657,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3438504775133034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,553000.0
0.6911630328274527,0.8270540354280425,1.3367871632079042,-0.06890816316743587,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.015350810534662194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,927000.0
-0.4088193712213931,-0.1511089218570563,-1.0623784642327538,-0.10707648934511517,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.08466690916249311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,320000.0
-1.508801775270239,-0.8032175600471221,-0.832321486258992,-0.3304692210491929,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.428428146663314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,430000.0
0.6911630328274527,0.5009997163330095,0.953358866584968,0.6865366323115375,-0.9145340599006909,2.3157267827137966,0.9097993842472765,1.1375121129585584,1.0663787828563844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1865000.0
0.6911630328274527,0.17494539723797664,-0.20788111747306734,-0.28697173234859236,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.36264551510219467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,520000.0
-0.4088193712213931,-0.4771632409520892,0.28509812104213633,-0.17371502611822068,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.25788197558171483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,529000.0
0.6911630328274527,0.5009997163330095,-0.010689422066985867,-0.21077911141277214,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2491986682156471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,410000.0
-0.4088193712213931,-0.4771632409520892,0.01122076631146763,-0.1789721729313727,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.19664774311710717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,424950.0
0.6911630328274527,0.5009997163330095,0.2303226500960026,-0.19738418939569977,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.24006427994744595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,570000.0
-0.4088193712213931,0.5009997163330095,-0.4598482838252826,-0.2611180925414473,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.32178510338394506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,284000.0
1.7911454368762985,0.5009997163330095,0.8438079246927005,4.670517712453796,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,7.4005695808389795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,450000.0
-2.608784179319085,-1.455326198237188,-1.6101331736940911,-0.2151000539989245,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-2.2518436981746923,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,314200.0
0.6911630328274527,0.5009997163330095,-0.25170149422997434,-0.18631777532783175,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.19604630191426264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,305500.0
0.6911630328274527,0.17494539723797664,0.3946490629344038,-0.13540266852100294,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.12451238885094255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,650000.0
0.6911630328274527,-0.8032175600471221,-0.7337256385559513,-0.10352371432983433,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.07989296961491474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,139000.0
0.6911630328274527,0.5009997163330095,-0.25170149422997434,-0.2297912587918426,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2842326182813404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,328000.0
-0.4088193712213931,-1.129271879142155,0.2960532152313631,-0.21029900668097742,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1166936532139638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,360000.0
0.6911630328274527,-1.455326198237188,-0.9418724281512595,-0.07755004833974061,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.11755822494305279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,199000.0
-0.4088193712213931,1.4791626736181083,-0.4050728128791488,-0.30197500521717696,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.43169848320378107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,470000.0
-0.4088193712213931,-0.8032175600471221,-0.963782616529713,-0.07262897483884485,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.02677819338870807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,234000.0
-0.4088193712213931,-0.1511089218570563,-0.5913094140960036,-0.2727126218142895,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.34009146999552514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,500000.0
-0.4088193712213931,-0.4771632409520892,0.5918407583404853,-0.16036811457432779,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.16868072718483698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,615000.0
0.6911630328274527,0.5009997163330095,1.0300445259095552,0.06840179012585068,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.11907129830108801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,575000.0
-0.4088193712213931,-0.1511089218570563,-0.3502973419330151,-0.14176405621728283,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.122708065242409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,460000.0
0.6911630328274527,0.5009997163330095,0.4559975903940736,-0.16569727709724905,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.18382952748148332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,661000.0
0.6911630328274527,0.17494539723797664,0.26318793266368284,-0.14884560101125477,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.14875798734061227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,248000.0
-0.4088193712213931,-0.4771632409520892,-1.0842886526112072,-0.25110790888352763,0.012546961187661718,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.2790075978316286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,292000.0
1.7911454368762985,1.8052169927131412,1.3696524457755845,-0.2701920719723673,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.32614555210456786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,795000.0
-0.4088193712213931,0.5009997163330095,0.5699305699620318,-0.1146861493440613,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.08444136871142642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,748000.0
-0.4088193712213931,0.5009997163330095,-0.04355470463466611,-0.09000876612981329,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.025688081208552378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,417000.0
0.6911630328274527,2.78337994999824,3.177242986997998,-0.04706339787077664,0.9396279822760143,3.6261580216063,-0.6289300839749093,1.1375121129585584,-0.0503471705251777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1250000.0
0.6911630328274527,0.5009997163330095,0.033130954689921124,-0.07875031016922739,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1145510189288302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,580000.0
-0.4088193712213931,-0.4771632409520892,-0.6241746966636837,-0.061274497931900006,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,0.19368759752898626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,310650.0
-0.4088193712213931,-0.8032175600471221,-0.876141863015899,-0.17328293185960542,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1628166754571029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,220000.0
1.7911454368762985,1.4791626736181083,0.6794815118542993,-0.2715123599848027,0.9396279822760143,2.3157267827137966,-0.6289300839749093,1.1375121129585584,-0.32505543992441216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,950000.0
-0.4088193712213931,0.5009997163330095,0.8985833956388343,0.20619184815093194,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.984851065741871,0.26150009314970585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,770000.0
-0.4088193712213931,-0.8032175600471221,-0.876141863015899,-0.3083844033866363,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.4206845911766908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,687500.0
0.6911630328274527,0.17494539723797664,-0.16406074071616034,-0.20290539381133893,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.22927592837142236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,360000.0
-0.4088193712213931,0.5009997163330095,-0.30647696517610806,-0.25350843254250116,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.3100194098532992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,680000.0
-0.4088193712213931,-0.1511089218570563,-0.9309173339620328,-0.32041102691809376,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.4050095298275555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,439950.0
-0.4088193712213931,0.17494539723797664,-0.5036686605821895,-0.2151000539989245,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.23792164566231233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,247500.0
0.6911630328274527,-1.455326198237188,-0.8542316746374455,-0.15748748618355954,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1596591091421692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,315000.0
0.6911630328274527,0.5009997163330095,1.1176852794233691,-0.24633086680217028,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2825786549735179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,435000.0
-1.508801775270239,-0.8032175600471221,-0.9856928049081665,-0.3177944561298126,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.4201959201993796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,399500.0
0.6911630328274527,0.5009997163330095,-0.3283871535545616,-0.2151000539989245,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.24987528956884716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,175000.0
-0.4088193712213931,-0.1511089218570563,-0.6241746966636837,-0.2496675946881435,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,629000.0
-1.508801775270239,-1.455326198237188,-1.4129414782880096,-0.12426423874336572,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.09568080118958339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,330000.0
0.6911630328274527,-0.4771632409520892,0.2303226500960026,-0.1121175890289596,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.18954321890850626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,343000.0
-0.4088193712213931,-0.4771632409520892,0.07695133144682813,-0.25511678339401345,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2310802519799559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,430000.0
-2.608784179319085,-1.455326198237188,-1.6539535504509981,-0.2151000539989245,-0.9145340599006909,-0.30513569507120986,-2.167659552197095,-2.2518436981746923,-0.24987528956884716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,310000.0
